row_id,user_id,video_id,score
178,71,1068,1.31596
179,71,232,0.967107
180,73,828,1.79498
181,73,1886,2.42302
182,73,1744,3.04422
183,73,2464,1.5631
184,73,1702,2.20701
185,73,5374,1.95597
186,73,7181,2.82205
187,73,2208,2.00951
188,73,2715,1.93006
189,73,3102,1.73677
190,73,2303,2.24807
191,73,7370,1.68317
192,73,2923,1.86698
193,73,2941,1.50846
194,73,119,3.08961
195,73,6364,1.85524
196,73,1487,2.8763
197,73,190,1.91508
198,73,2527,2.17599
199,73,4946,1.87798
200,73,1976,2.16018
201,73,48,1.77228
202,73,792,2.09436
203,73,1080,1.64069
204,73,747,1.86805
205,75,5494,0.181197
206,75,2740,0.0648197
207,76,4275,0.87173
208,76,5204,0.761874
209,76,534,0.594133
210,76,2681,0.627327
211,76,1402,0.615975
212,77,3238,3.63021
213,77,6087,3.73903
214,77,6390,0.648911
215,77,3769,0.342391
216,77,1853,3.66386
217,77,4955,3.90162
218,77,1212,3.54066
219,77,2115,3.41666
220,77,53,3.92447
221,77,1757,3.60019
222,77,4496,3.6756
223,77,5674,3.81835
224,77,5931,3.38647
225,79,6619,2.3471
226,80,4904,2.15975
227,80,6413,2.12189
228,81,7336,3.79217
229,81,6303,3.41746
230,82,1298,1.94437
231,82,7072,0.129522
232,82,2510,1.92468
233,82,2207,2.08999
234,83,1754,2.72296
235,83,1489,2.65931
236,83,1344,2.89242
237,83,3670,1.22976
238,83,2963,1.27912
239,83,3876,0.345227
240,83,3936,1.66561
241,83,2030,2.18765
242,83,6268,1.61322
243,83,2395,1.63368
244,84,4003,3.38103
245,86,2383,2.243
246,86,6989,2.64135
247,88,419,1.06039
248,88,419,1.06041
249,88,220,1.15249
250,88,1264,0.775047
251,88,3936,2.52788
252,91,5808,2.68815
253,92,3982,3.80096
254,92,4644,3.31419
255,92,3352,3.77832
256,92,2399,2.83812
257,94,1694,0.718539
258,94,1694,0.718562
259,96,3959,1.71825
260,96,3018,1.30116
261,96,2684,0.0130971
262,98,7443,2.95103
263,98,936,2.39043
264,98,4271,2.37411
265,98,2041,2.78065
266,99,4496,3.47889
267,99,4631,3.5042
268,99,443,3.02051
269,99,2257,3.67148
270,100,3786,1.54241
271,100,2148,2.94986
272,100,5866,2.37383
273,101,1033,1.03364
274,102,4788,3.74525
275,102,5618,3.81266
276,104,5414,0.774692
277,104,6831,0.312583
278,104,4463,0.138218
279,104,2995,0.871126
280,104,2604,0.186373
281,104,6969,1.35522
282,104,7105,0.402384
283,104,7122,0.928754
284,106,1588,0.360296
285,107,6552,3.89406
286,107,2981,0.297816
287,108,3018,2.29597
288,108,7233,2.33466
289,108,4512,1.5297
290,108,3941,1.38401
291,108,3955,2.72032
292,109,6459,1.72846
293,109,2962,2.15874
294,109,3603,1.16757
295,110,4252,2.96759
296,110,5561,2.67556
297,111,4172,1.60606
298,111,5928,0.344301
299,111,5928,0.344324
300,114,3685,3.86405
301,114,1964,3.11529
302,114,3315,3.21243
303,115,1723,3.82825
304,115,6884,3.88611
305,115,333,1.27512
306,115,501,3.63757
307,115,4870,3.67872
308,118,1788,2.03786
309,118,1839,0.257578
310,119,1522,1.87085
311,120,3393,1.65396
312,121,5733,3.12824
313,122,4636,3.29528
314,122,3557,2.85644
315,122,2790,3.43781
316,122,1754,3.54346
317,122,1164,2.39596
318,122,2303,3.44422
319,122,6488,3.45503
320,122,5822,2.40913
321,122,3175,3.03051
322,124,6551,0.725005
323,124,6551,0.725028
324,125,655,3.49518
325,125,3969,3.15589
326,125,29,2.3393
327,125,5641,3.2146
328,125,4814,3.19572
329,125,2383,3.01516
330,125,1217,0.317831
331,125,2510,3.71866
332,125,3369,0.377012
333,125,194,0.190313
334,125,2678,0.0171561
335,126,5849,3.53668
336,126,3581,3.81238
337,126,2399,3.29575
338,127,7247,0.312853
339,129,2867,2.50964
340,129,6291,2.9819
341,129,6132,0.80654
342,130,4603,2.52191
343,130,3706,2.29345
344,130,324,2.03676
345,132,509,2.40515
346,132,7160,2.33911
347,132,4904,2.1959
348,132,1052,0.0205021
349,133,459,0.578473
350,134,4270,3.16241
351,134,3941,1.63339
352,135,7449,0.841308
353,136,6962,0.19658
354,136,5933,0.129183
355,136,682,2.43022
356,136,1749,2.38258
357,136,2659,2.84773
358,136,2961,0.462487
359,136,7264,2.7377
360,136,1751,2.5979
361,136,5787,0.193351
362,136,1590,2.81513
363,137,4113,2.97526
364,138,6588,0.904648
365,138,6968,1.71365
366,138,6397,0.424159
367,138,7219,0.714067
368,138,582,1.20018
369,138,5284,1.07949
370,139,6303,1.9184
371,140,1052,0.00108918
372,140,6413,0.576579
373,140,6533,0.682828
374,142,1483,2.3454
375,142,2012,3.21609
376,142,6330,3.71684
377,142,1486,1.61773
378,142,3913,2.73395
379,143,3302,3.29601
380,144,403,1.50974
381,144,1668,1.15156
382,144,5371,2.46019
383,144,2980,1.37848
384,144,2465,1.59258
385,145,2544,2.47726
386,145,6683,2.59047
387,146,4644,2.7824
388,147,4420,3.53515
389,147,5373,3.74589
390,147,7129,3.89756
391,150,1046,3.16802
392,150,4631,3.79372
393,150,1957,3.7418
394,151,4113,2.06672
395,151,1707,1.87868
396,151,5045,1.70827
397,152,886,2.87647
398,152,5373,3.12036
399,153,5536,3.02656
400,153,6718,2.24908
401,153,7356,1.32
402,154,6989,1.961
403,156,220,1.16942
404,156,2061,2.05535
405,157,2544,1.29523
406,157,6862,1.60667
407,158,4195,2.72318
408,158,3685,3.55825
409,158,2087,3.54602
410,159,3386,2.53199
411,159,1577,0.618894
412,160,5675,2.23026
413,160,6678,1.37288
414,160,5374,2.44349
415,160,1412,1.67948
416,160,3623,2.15099
417,161,1033,0.780746
418,161,6921,2.49356
419,161,6809,1.02803
420,162,3600,3.11344
421,162,682,3.41444
422,162,2387,3.0043
423,163,4113,2.19179
424,163,2303,3.09832
425,163,29,1.89915
426,163,4258,0.103127
427,164,6252,1.53283
428,166,145,3.94868
429,167,3018,2.92185
430,167,7222,1.93158
431,167,3902,2.05048
432,168,527,0.379375
433,168,2963,2.94091
434,168,6769,3.41354
435,168,6687,3.58641
436,169,3691,2.71636
437,169,7199,2.2231
438,169,2945,2.31411
439,171,157,2.57259
440,172,6125,1.85062
441,172,911,2.79322
442,173,868,1.91015
443,173,321,1.21465
444,175,1726,0.946085
445,176,2303,2.88301
446,176,804,1.63249
447,176,7058,0.0834014
448,176,3352,2.3216
449,176,3796,3.30899
450,176,7160,1.07189
451,176,2177,0.315936
452,176,4322,0.0408812
453,176,433,0.121308
454,176,1911,0.110401
455,176,6699,0.0796684
456,176,6774,1.39743
457,177,1632,1.75189
458,178,3629,1.04985
459,179,2332,2.3889
460,179,453,1.90792
461,179,1282,3.37831
462,179,2202,2.96335
463,179,4332,3.04698
464,179,1470,2.74499
465,179,6975,2.38198
466,180,1074,0.749693
467,181,3128,0.955863
468,181,4496,1.95345
469,181,6082,0.288138
470,181,1015,1.96686
471,184,2491,0.295685
472,184,5034,0.0434816
473,184,122,0.10339
474,184,3822,0.0306073
475,184,1695,0.0866221
476,184,6161,0.579596
477,184,579,0.104831
478,184,2362,0.127402
479,184,3501,0.0781419
480,184,3951,0.496887
481,185,2303,3.66694
482,185,2869,3.28586
483,185,1957,3.66922
484,185,5031,3.33529
485,185,3578,2.45724
486,186,445,3.59731
487,186,4636,2.95755
488,187,2004,1.58285
489,187,3182,0.506908
490,187,3182,0.506932
491,187,4569,1.41885
492,187,4569,1.41888
493,187,6132,0.464321
494,187,6132,0.464345
495,188,4460,3.93593
496,188,7107,3.99049
497,189,6962,0.153952
498,189,2949,2.13044
499,189,3691,2.42424
500,189,3018,2.1621
501,190,4339,1.59041
502,191,3217,0.441627
503,191,1033,0.272957
504,191,5034,0.269295
505,191,527,0.125303
506,191,7110,0.372544
507,192,6504,2.9701
508,192,4172,2.33055
509,197,2113,0.942178
510,197,6531,1.39958
511,197,509,1.52531
512,197,6485,0.519626
513,198,7335,1.93159
514,198,6946,1.99973
515,198,6381,2.76537
516,198,4166,1.46258
517,199,299,2.33601
518,199,2985,0.701891
519,199,3740,0.0427887
520,200,299,3.83423
521,200,1868,3.45118
522,201,1694,1.2119
523,201,708,2.90449
524,202,3113,1.58823
525,204,5371,3.16079
526,204,982,2.08584
527,204,2957,1.62336
528,204,1575,2.65727
529,204,1656,1.71745
530,204,5346,2.31496
531,204,6997,1.32858
532,204,5513,1.74507
533,204,6282,2.12451
534,204,2614,1.13976
535,204,3339,2.73485
536,204,382,2.46801
537,204,650,0.927537
538,204,1702,2.75052
539,204,4768,0.957786
540,204,1788,2.31706
541,204,4214,1.35443
542,205,1693,0.773246
543,205,703,0.423618
544,205,4946,0.968729
545,205,3763,0.878102
546,205,193,1.14507
547,205,1695,0.710931
548,205,3670,0.677642
549,205,6659,0.866901
550,205,3079,1.04316
551,205,132,0.487889
552,205,6436,0.0528211
553,205,4803,0.431179
554,205,5825,0.224735
555,205,5446,0.896588
556,205,6884,1.53356
557,205,4077,0.938343
558,205,1109,0.22216
559,205,4672,0.951325
560,205,239,0.30304
561,205,6267,0.606141
562,205,5108,0.176533
563,205,3708,0.0125051
564,205,3083,0.762787
565,205,2878,0.857082
566,205,29,0.683407
567,205,5868,1.0197
568,205,2383,0.981238
569,205,2709,0.0703653
570,205,5553,0.785113
571,205,1744,1.7
572,205,5029,0.6813
573,205,4737,0.96971
574,205,2814,0.492016
575,205,3712,0.0948783
576,205,2213,0.272445
577,205,63,0.871126
578,205,6222,0.235283
579,206,5928,0.436067
580,206,5928,0.436091
581,206,5796,0.308687
582,207,4992,1.07386
583,207,7219,1.42604
584,207,5056,1.91142
585,207,6553,3.08065
586,208,4161,3.49633
587,210,978,0.453654
588,210,978,0.892464
589,210,978,0.892488
590,210,6478,2.28006
591,210,7378,0.487231
592,210,7085,0.890387
593,210,3216,0.676612
594,210,2431,1.43559
595,211,5374,2.12621
596,211,6860,0.841518
597,211,4166,0.66606
598,211,657,0.259425
599,214,4640,1.23561
600,214,6403,1.56269
601,215,3210,3.10894
602,215,2177,2.47251
603,215,4893,2.76405
604,215,220,1.26603
605,216,6921,3.00857
606,216,6291,2.80806
607,216,4941,2.97217
608,218,3238,2.35328
609,218,6471,0.15192
610,218,832,3.11582
611,218,3849,1.58855
612,218,5096,2.05239
613,218,5603,1.56353
614,218,4332,2.87021
615,218,2348,2.57624
616,218,7336,2.66733
617,221,527,0.0189393
618,221,6700,0.556139
619,221,1894,0.401349
620,221,4750,0.0305135
621,221,3159,0.398817
622,221,3102,0.39991
623,221,6865,0.146677
624,222,53,3.79215
625,222,3321,3.52293
626,222,3545,3.09989
627,223,3238,1.13064
628,223,5137,1.24865
629,223,6181,1.33887
630,224,2399,3.22835
631,225,6792,3.76422
632,225,6769,2.86017
633,226,4113,2.22913
634,226,4113,2.22915
635,226,2383,2.62206
636,226,3128,1.64724
637,226,5513,1.91615
638,226,868,2.48155
639,226,6346,2.99658
640,226,1535,1.615
641,226,2407,0.930901
642,227,5463,3.97762
643,228,2805,3.23821
644,229,2784,0.129495
645,229,2573,0.107137
646,229,3916,1.01263
647,229,4496,3.4621
648,232,1833,3.45851
649,233,3742,2.92404
650,234,5995,1.98795
651,234,5096,1.24371
652,234,7017,1.52012
653,235,4569,2.65197
654,236,3587,1.89427
655,236,6024,2.11958
656,236,3706,1.95456
657,237,6423,2.74725
658,238,5844,1.10147
659,238,3978,0.00723619
660,238,6678,0.793721
661,238,1076,0.601957
662,238,923,1.02216
663,238,5713,0.182369
664,238,5966,1.24536
665,239,185,1.18638
666,239,1993,0.887398
667,239,2160,1.50548
668,239,1878,0.266866
669,240,792,1.10692
670,241,3461,2.49551
671,242,3216,0.202814
672,242,2993,0.0950963
673,243,2700,2.88581
674,244,6026,3.10396
675,244,4417,2.46944
676,244,3018,3.40279
677,244,299,3.82628
678,246,4185,0.282475
679,248,4004,2.45626
680,248,3833,3.09467
681,248,7357,0.496203
682,248,7257,0.287692
683,248,6439,3.81092
684,250,2729,3.27321
685,250,6518,3.84834
686,251,1934,0.308417
687,251,3352,3.11771
688,251,5665,2.18521
689,251,4506,3.53851
690,251,6921,2.20399
691,252,2594,0.23366
692,252,4194,2.25432
693,252,2654,1.00627
694,252,5239,2.87847
695,252,7486,1.49639
696,253,5664,1.55623
697,253,2999,2.5718
698,253,6775,2.03856
699,255,4311,1.91211
700,255,2951,2.94323
701,255,4477,2.91202
702,256,6209,3.38059
703,256,1498,3.27916
704,256,1957,2.88491
705,256,6565,3.86848
706,258,256,3.78443
707,258,6565,3.9472
708,258,3568,3.72685
709,260,7045,0.816868
710,260,5567,0.758168
711,260,6478,0.504777
712,260,5073,0.805077
713,260,4672,0.940144
714,261,3369,0.184479
715,261,247,0.355298
716,261,3849,2.02452
717,261,5351,2.16167
718,263,3625,2.11609
719,265,6413,0.858343
720,265,1133,1.21762
721,266,347,2.11542
722,266,5381,2.03155
723,267,4506,3.87579
724,267,368,3.96742
725,268,6132,0.534878
726,268,335,0.634665
727,268,335,0.634688
728,269,2160,2.14044
729,269,167,0.689459
730,270,2904,3.95828
731,270,2684,0.380043
732,270,4636,3.57501
733,272,4928,3.63058
734,272,4172,3.13399
735,272,7063,3.13096
736,272,2684,0.328778
737,272,2684,0.328801
738,272,5747,2.14712
739,272,5314,2.35206
740,272,5474,0.553524
741,272,5474,0.553547
742,273,2414,3.07534
743,276,443,2.25672
744,276,682,2.6106
745,276,3155,2.00328
746,276,7287,2.64483
747,278,1200,3.98152
748,278,7542,3.7858
749,278,6064,3.37818
750,279,5128,2.90337
751,281,7044,0.668513
752,281,3573,1.527
753,282,1162,0.422357
754,282,2681,0.51601
755,282,5955,3.65765
756,282,4888,0.232787
757,283,4916,0.746953
758,283,2171,1.28055
759,283,5591,2.33547
760,283,6189,1.63414
761,283,5809,1.78073
762,283,1522,0.698884
763,284,3587,3.02746
764,284,333,2.00133
765,284,2368,3.58073
766,284,2030,3.65725
767,284,281,0.720865
768,284,6267,2.1888
769,284,5759,2.60394
770,284,4158,3.10748
771,284,171,2.78033
772,284,2413,3.53204
773,284,6205,2.83821
774,284,5697,2.45425
775,284,3173,3.22277
776,285,6209,3.75742
777,285,104,2.72428
778,285,3595,1.79584
779,286,1909,1.33647
780,286,500,1.32955
781,286,5033,0.337095
782,286,5311,0.13345
783,286,520,2.58692
784,286,1103,2.08007
785,286,5900,0.462592
786,286,2794,1.98005
787,286,2794,0.190316
788,286,4646,0.0616131
789,286,7136,2.11533
790,286,1440,0.182631
791,287,2635,2.57819
792,287,1395,2.499
793,287,4638,3.25747
794,287,4302,2.52063
795,288,4636,2.46466
796,289,2631,3.57478
797,289,4823,3.87245
798,289,2926,3.7589
799,289,3018,3.5541
800,289,1861,3.76957
801,290,1522,0.706166
802,291,122,0.264831
803,291,908,0.241824
804,291,3221,3.82458
805,291,7015,3.08423
806,291,6886,3.10843
807,292,127,1.71734
808,292,5430,0.143808
809,294,3505,2.27951
810,294,5931,1.8961
811,295,4856,0.0497224
812,296,6769,2.69313
813,296,605,3.55981
814,296,2049,3.09441
815,297,1785,1.74412
816,298,1886,3.64893
817,298,3393,3.39519
818,298,6989,3.62611
819,298,4650,3.71433
820,299,1957,3.36531
821,299,1957,3.36533
822,299,4563,3.90553
823,300,7256,2.19126
824,300,6280,0.895284
825,300,4063,3.51316
826,303,3504,1.21344
827,303,120,0.921108
828,303,3048,0.12098
829,303,2744,1.05231
830,303,3310,1.99151
831,303,6181,1.19848
832,303,3926,0.820385
833,303,6733,1.84525
834,306,3654,3.56234
835,306,2962,3.81318
836,306,996,2.61614
837,307,2399,2.99214
838,308,7015,3.03871
839,309,6804,3.978
840,309,70,2.4908
841,312,2303,3.32707
842,313,247,0.259774
843,313,240,0.431002
844,313,3000,1.76406
845,313,2363,0.33361
846,313,610,0.27335
847,315,3625,1.75869
848,315,1052,0.0101731
849,315,1052,0.0101966
850,315,2544,1.68196
851,315,623,1.7735
852,315,2980,1.74452
853,316,1419,3.50829
854,316,6847,3.91858
855,318,5238,2.95128
856,318,2510,2.70139
857,318,4870,2.53412
858,318,2399,2.01655
859,318,2049,2.13182
860,321,5307,3.33322
861,321,7017,3.61752
862,321,2700,3.22951
863,321,4161,3.79692
864,321,2303,3.82805
865,322,2675,1.1628
866,323,2004,2.6417
867,323,6769,1.68537
868,323,3018,2.44451
869,324,3131,3.68604
870,325,4283,3.35661
871,325,6191,3.21477
872,325,4662,3.07508
873,325,6565,3.50407
874,325,2962,2.74365
875,325,226,2.02484
876,325,5585,1.22065
877,325,6274,2.14743
878,326,2303,2.50589
879,328,792,3.73362
880,330,38,3.4545
881,330,2383,2.97824
882,330,6921,2.95346
883,330,3207,2.80946
884,330,1783,2.1677
885,330,3685,3.5704
886,330,54,2.60598
887,330,6507,3.07732
888,330,2399,2.6006
889,330,2092,2.57057
890,331,6775,1.92189
891,332,6031,0.375009
892,332,67,1.5415
893,333,4270,3.93509
894,333,6909,3.52358
895,335,5522,3.88261
896,335,2084,3.07864
897,335,3112,3.54442
898,335,6241,3.59114
899,335,6416,3.48646
900,335,657,3.12461
901,335,2383,3.34559
902,335,1308,1.92126
903,337,5073,2.00042
904,338,65,1.24845
905,338,7136,2.67269
906,339,6026,3.04126
907,341,610,1.74914
908,341,238,3.3746
909,341,3955,3.0911
910,341,3959,3.11413
911,341,2750,2.9916
912,341,2303,3.17221
913,341,5585,0.277373
914,341,4660,2.91738
915,341,3010,2.72731
916,343,6026,1.32866
917,344,4640,3.12936
918,344,682,3.75336
919,344,2510,3.89101
920,344,4715,3.77829
921,344,2527,3.91458
922,344,1075,3.77875
923,344,4807,2.73851
924,344,4605,3.87121
925,344,4849,2.28489
926,345,3791,3.35296
927,346,3936,2.7752
928,346,4768,1.37078
929,346,5351,2.0675
930,346,5463,3.01282
931,346,6839,1.71575
932,346,5639,3.11421
933,346,6286,2.11496
934,347,162,1.49716
935,347,7233,2.18453
936,347,2612,1.45643
937,347,6540,1.9618
938,349,3387,3.1334
939,350,3858,1.44325
940,350,2303,1.824
941,350,4113,1.30122
942,351,5414,1.04206
943,351,3000,1.14914
944,351,3477,0.763491
945,351,3334,0.79254
946,351,792,1.5667
947,351,453,0.841331
948,351,45,1.41503
949,351,6268,1.27943
950,351,3705,0.580686
951,352,149,0.162437
952,352,199,0.722964
953,355,5201,3.20679
954,355,4569,2.4668
955,356,992,0.044681
956,356,4577,1.10402
957,356,5720,0.102056
958,357,6676,0.27148
959,357,6368,2.05868
960,362,213,2.85606
961,362,5109,2.43968
962,362,7235,2.20422
963,362,1280,1.29074
964,362,3897,2.13408
965,363,453,0.105751
966,365,2986,1.77593
967,366,6573,0.0379337
968,366,6573,0.0379572
969,366,2551,0.655418
970,366,4313,0.673308
971,366,364,1.0132
972,367,5725,0.327395
973,368,2303,1.86522
974,370,2631,3.14682
975,370,4283,3.56237
976,370,6551,0.858333
977,370,6551,0.858356
978,370,3551,2.72234
979,370,6418,2.69547
980,371,6921,2.38575
981,371,3587,2.33769
982,372,6001,2.43282
983,372,6191,2.66529
984,372,6398,1.81127
985,372,3234,2.34172
986,379,7322,0.465014
987,379,3706,0.321613
988,380,3383,3.58316
989,380,1861,3.49194
990,382,601,0.816374
991,382,681,1.35209
992,382,5169,0.93655
993,382,3885,0.427349
994,382,347,0.884863
995,382,1007,0.68112
996,382,4087,1.31305
997,382,3182,0.458751
998,383,4163,1.76561
999,383,4569,1.85614
1000,383,4569,1.85616
1001,384,945,0.712127
1002,384,1725,1.28057
1003,384,6439,1.82907
1004,385,1707,3.73221
1005,385,143,0.723013
1006,385,5948,3.94123
1007,386,445,3.9111
1008,386,3369,2.23542
1009,388,2160,2.95781
1010,388,29,2.32253
1011,388,3951,2.69461
1012,388,185,2.36448
1013,389,4063,1.84964
1014,389,4190,0.0959663
1015,389,370,0.220136
1016,389,3325,0.227326
1017,389,370,1.61954
1018,389,1189,0.208308
1019,389,4680,0.303109
1020,389,2958,0.157783
1021,389,6769,0.115181
1022,389,669,0.197279
1023,391,4004,3.06201
1024,391,2231,2.2766
1025,391,3159,3.33118
1026,391,3155,2.79509
1027,393,7196,0.948189
1028,395,2544,1.79473
1029,395,2819,1.225
1030,396,2002,1.93252
1031,396,7261,1.15056
1032,396,445,3.17915
1033,396,4771,0.425603
1034,398,933,0.6244
1035,398,722,1.07743
1036,398,67,2.81506
1037,398,5374,2.16063
1038,399,2383,3.55221
1039,399,2962,3.68371
1040,399,5920,1.94025
1041,400,1656,2.6158
1042,400,2399,2.97941
1043,400,3299,2.85774
1044,403,1412,3.07629
1045,405,453,0.113003
1046,405,3430,2.45815
1047,405,2076,2.4521
1048,405,3310,3.60162
1049,406,682,3.30081
1050,407,3844,3.6968
1051,408,3393,1.41199
1052,408,3129,2.79325
1053,408,5399,0.96224
1054,408,3232,1.45471
1055,409,4081,3.9682
1056,409,6888,3.85865
1057,409,1737,3.77863
1058,409,4552,3.84717
1059,409,2053,3.71648
1060,409,7172,0.395066
1061,409,232,3.92358
1062,411,1679,1.39342
1063,412,2786,1.86296
1064,412,2171,1.25475
1065,412,6111,0.775981
1066,412,2594,0.1564
1067,413,3970,1.38664
1068,413,6149,1.44622
1069,413,6917,1.00721
1070,415,6921,2.50913
1071,416,4013,2.81249
1072,416,4071,0.403876
1073,417,633,2.62418
1074,417,2962,2.25668
1075,417,682,2.34737
1076,417,4103,1.41228
1077,417,2245,2.85674
1078,417,1938,2.62707
1079,420,3430,2.33512
1080,420,5665,1.73955
1081,420,5485,0.260829
1082,420,3248,2.86945
1083,423,3158,1.6136
1084,424,4214,1.72255
1085,424,1350,1.19723
1086,425,5841,2.84836
1087,425,5841,2.84838
1088,425,1868,3.56546
1089,425,5567,2.84537
1090,426,2399,3.88746
1091,426,3685,3.99159
1092,427,985,0.999919
1093,427,1050,3.1212
1094,428,5633,3.39048
1095,430,748,0.450058
1096,431,4311,1.65879
1097,432,3587,2.18037
1098,432,2712,2.75588
1099,434,2171,1.45153
1100,434,4670,2.24683
1101,434,5633,2.36
1102,434,5239,2.13093
1103,434,1621,1.82027
1104,434,6459,1.65908
1105,434,3648,1.85567
1106,434,473,0.461454
1107,434,1280,0.966634
1108,434,5802,0.157348
1109,435,627,1.9711
1110,435,7219,1.12603
1111,435,5683,1.5284
1112,436,697,1.92423
1113,436,2581,2.04204
1114,438,6989,1.08276
1115,438,299,1.6135
1116,440,6537,0.154612
1117,441,5603,2.10089
1118,441,3430,2.85845
1119,444,5954,1.95507
1120,444,2140,3.32169
1121,444,6183,2.59871
1122,446,263,0.3407
1123,447,6962,0.355579
1124,447,4946,0.694722
1125,449,2986,3.52844
1126,450,3505,0.336625
1127,450,445,3.40157
1128,450,7257,0.168819
1129,452,4971,3.18542
1130,453,5490,2.05804
1131,454,1957,3.17197
1132,455,7110,1.11432
1133,455,7356,0.817698
1134,457,3221,2.31816
1135,457,6418,1.34416
1136,457,3102,0.998298
1137,457,486,1.26553
1138,457,6262,1.74392
1139,457,1344,1.58513
1140,457,3544,0.0567499
1141,458,2665,1.8939
1142,458,6210,2.31211
1143,458,4734,2.11761
1144,458,5712,1.2125
1145,460,3027,1.50656
1146,460,299,2.79079
1147,460,5050,1.89977
1148,460,3813,1.73333
1149,460,1694,0.735511
1150,460,1694,0.735534
1151,460,1668,1.27114
1152,460,1868,1.83633
1153,461,3166,1.96102
1154,462,1268,0.757134
1155,462,6888,1.105
1156,462,3685,1.22118
1157,462,132,0.421218
1158,462,1302,0.395364
1159,462,943,1.26956
1160,462,2031,0.901733
1161,463,2465,2.051
